"pais","region","pais_wo","region_wo","continente","poblacion","date_cero","last_updated","casos_total","muertes_total","recuperados_total","muertes_per","recuperados_per","casos_pc","muertes_pc","recuperados_pc","casos_l14","muertes_l14","recuperados_l14","casos_pc_l14","muertes_pc_l14","recuperados_pc_l14","casos_m_l14","muertes_m_l14","recuperados_m_l14","casos_m_l21","muertes_m_l21","recuperados_m_l21","casos_lw","muertes_lw","recuperados_lw","casos_pc_lw","muertes_pc_lw","recuperados_pc_lw","casos_m_lw","muertes_m_lw","recuperados_m_lw","casos_l3","muertes_l3","recuperados_l3","casos_pc_l3","muertes_pc_l3","recuperados_pc_l3","casos_m_l3","muertes_m_l3","recuperados_m_l3","casos_pw","casos_m_p7","aumento_l7","casos_m_p14","aumento_l14","infection_rate","casos_d","casos_diff","casos_change_per","casos_change_per_m_lw","casos_change_per_m_l3","velocidad","velocidad_val","escenarios","escenarios_color","distribucion","pruebas_total","pruebas_pc","positivos_per","pruebas_lw","pruebas_pc_lw","pruebas_l14","pruebas_pc_l14","pruebas_per_lw","hospitalizaciones_total","hospitalizaciones_per","hospitalizaciones_pc","movilidad_total","movilidad_lw","cuarentena_fd","cuarentena_d","rank_last_updated","rank_color_last_updated","rank_velocidad","rank_color_velocidad","rank_escenarios","rank_color_escenarios","rank_escenarios_color","rank_color_escenarios_color","rank_cuarentena_fd","rank_color_cuarentena_fd","rank_date_cero","rank_color_date_cero","rank_casos_total","rank_color_casos_total","rank_muertes_total","rank_color_muertes_total","rank_muertes_per","rank_color_muertes_per","rank_casos_pc","rank_color_casos_pc","rank_muertes_pc","rank_color_muertes_pc","rank_casos_l14","rank_color_casos_l14","rank_muertes_l14","rank_color_muertes_l14","rank_recuperados_l14","rank_color_recuperados_l14","rank_casos_pc_l14","rank_color_casos_pc_l14","rank_muertes_pc_l14","rank_color_muertes_pc_l14","rank_recuperados_pc_l14","rank_color_recuperados_pc_l14","rank_casos_m_l14","rank_color_casos_m_l14","rank_muertes_m_l14","rank_color_muertes_m_l14","rank_recuperados_m_l14","rank_color_recuperados_m_l14","rank_casos_l21","rank_color_casos_l21","rank_muertes_l21","rank_color_muertes_l21","rank_recuperados_l21","rank_color_recuperados_l21","rank_casos_pc_l21","rank_color_casos_pc_l21","rank_muertes_pc_l21","rank_color_muertes_pc_l21","rank_recuperados_pc_l21","rank_color_recuperados_pc_l21","rank_casos_m_l21","rank_color_casos_m_l21","rank_muertes_m_l21","rank_color_muertes_m_l21","rank_recuperados_m_l21","rank_color_recuperados_m_l21","rank_casos_lw","rank_color_casos_lw","rank_muertes_lw","rank_color_muertes_lw","rank_casos_pc_lw","rank_color_casos_pc_lw","rank_muertes_pc_lw","rank_color_muertes_pc_lw","rank_casos_m_lw","rank_color_casos_m_lw","rank_muertes_m_lw","rank_color_muertes_m_lw","rank_casos_l3","rank_color_casos_l3","rank_muertes_l3","rank_color_muertes_l3","rank_casos_pc_l3","rank_color_casos_pc_l3","rank_muertes_pc_l3","rank_color_muertes_pc_l3","rank_recuperados_pc_l3","rank_color_recuperados_pc_l3","rank_casos_m_l3","rank_color_casos_m_l3","rank_muertes_m_l3","rank_color_muertes_m_l3","rank_recuperados_m_l3","rank_color_recuperados_m_l3","rank_casos_pw","rank_color_casos_pw","rank_casos_m_p7","rank_color_casos_m_p7","rank_aumento_l7","rank_color_aumento_l7","rank_casos_m_p14","rank_color_casos_m_p14","rank_aumento_l14","rank_color_aumento_l14","rank_infection_rate","rank_color_infection_rate","rank_casos_d","rank_color_casos_d","rank_casos_diff","rank_color_casos_diff","rank_casos_change_per","rank_color_casos_change_per","rank_casos_change_per_m_lw","rank_color_casos_change_per_m_lw","rank_casos_change_per_m_l3","rank_color_casos_change_per_m_l3","rank_velocidad_val","rank_color_velocidad_val","rank_distribucion","rank_color_distribucion","rank_pruebas_total","rank_color_pruebas_total","rank_pruebas_pc","rank_color_pruebas_pc","rank_positivos_per","rank_color_positivos_per","rank_pruebas_lw","rank_color_pruebas_lw","rank_pruebas_pc_lw","rank_color_pruebas_pc_lw","rank_pruebas_l14","rank_color_pruebas_l14","rank_pruebas_pc_l14","rank_color_pruebas_pc_l14","rank_pruebas_per_lw","rank_color_pruebas_per_lw","rank_hospitalizaciones_total","rank_color_hospitalizaciones_total","rank_hospitalizaciones_per","rank_color_hospitalizaciones_per","rank_hospitalizaciones_pc","rank_color_hospitalizaciones_pc","rank_poblacion","rank_color_poblacion","rank_cuarentena_d","rank_color_cuarentena_d","rank_recuperados_total","rank_color_recuperados_total","rank_recuperados_lw","rank_color_recuperados_lw","rank_recuperados_l3","rank_color_recuperados_l3","rank_recuperados_pc","rank_color_recuperados_pc","rank_recuperados_per","rank_color_recuperados_per","rank_recuperados_pc_lw","rank_color_recuperados_pc_lw","rank_recuperados_m_lw","rank_color_recuperados_m_lw","rank_movilidad_total","rank_color_movilidad_total","rank_movilidad_lw","rank_color_movilidad_lw","escenarios_new","situacion"
"Macedonia del Norte",,"Macedonia del Norte",,"Europa",2077132,2020-03-22,2020-08-02,11054,497,6882,4.4961100054279,62.2580061516193,532.176096656351,23.9272227282619,331.322226993759,1901,75,2072,91.5204233529694,3.61074789661899,99.7529285572607,135.785714285714,5.35714285714286,148,140.142857142857,5.47619047619048,127.571428571429,968,37,1455,46.6027195190291,1.78130229566537,70.0485091944084,138.285714285714,5.28571428571429,207.857142857143,437,17,862,21.0386244109667,0.818436189900305,41.4995291584743,145.666666666667,5.66666666666667,287.333333333333,933,133.285714285714,3.7513397642015,150.5,-9.77693402942573,0.938888888888889,163,137,18.978102189781,6.85330805109677,13.0511802620907,"Acelerando",90.4362121880995,"<h2>La situación del coronavirus en Macedonia del Norte es grave:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Macedonia del Norte sólo hay data disponible a nivel de país.<br><br>• La tendencia de casos no parece estar disminuyendo en las últimas dos semanas.<br>• El porcentaje de muertes en Macedonia del Norte (4%) es más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mayor que el reportado.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 6% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br>","bad",1,,,,0,0,0,0,,,,,-23.634375,5.6,2020-03-21,135,1,"gray",2,"gray",1,"gray",1,"gray",12,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.820229595704,"Grave"
"Madagascar",,"Madagascar",,"África",25680342,2020-04-11,2020-08-02,11535,114,8451,0.988296488946684,73.2639791937581,44.9176260970356,0.443919321635202,32.9084402380623,4479,55,4946,17.4413565052989,0.214171602543299,19.2598681123483,319.928571428571,3.92857142857143,353.285714285714,317.190476190476,3.76190476190476,288.857142857143,2233,29,2865,8.69536706325796,0.112926844977376,11.1563934779373,319,4.14285714285714,409.285714285714,780,9,983,3.0373427269777,0.0350462622343581,3.82783064181933,260,3,327.666666666667,2246,320.857142857143,-0.578806767586815,293.428571428571,9.03115871470301,0.947302964569776,255,405,-37.037037037037,25.5695146001026,42.7683967803844,"Acelerando",67.263232991575,"<h2>La situación del coronavirus en Madagascar esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Madagascar sólo hay data disponible a nivel de país.<br><br><br><br>• La tendencia de casos no parece estar aumentando en las últimas dos semanas.<br><br>","good",1,,,,0,0,0,0,,,,,,,,,1,"gray",2,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6940040433599,"Controlada"
"Malasia",,"Malasia",,"Asia",28334135,2020-03-09,2020-08-02,8999,125,8664,1.38904322702523,96.2773641515724,31.7602778415505,0.44116398824245,30.5779583530607,220,2,111,0.776448619306712,0.00705862381187921,0.391753621559296,15.7142857142857,0.142857142857143,7.92857142857143,13.3809523809524,0.142857142857143,6.90476190476191,102,1,64,0.359989814405839,0.0035293119059396,0.225875961980135,14.5714285714286,0.142857142857143,9.14285714285714,35,1,47,0.123525916707886,0.0035293119059396,0.165877659579161,11.6666666666667,0.333333333333333,15.6666666666667,118,16.8571428571429,-13.5593220338983,8.28571428571429,89.6551724137931,1.22532588454376,14,9,55.5555555555556,55.2023373451945,26.8518518518519,"Desacelerando",-51.3574005319009,"<h2>La situación del coronavirus en Malasia esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Malasia sólo hay data disponible a nivel de país.<br><br><br><br><br>","good",1,837190,2954.70463453358,1.07490533809529,27400,96.7031462227451,74886,264.296051388193,83.0328191763387,,,,-37.354609929078,-14.6571428571429,2020-03-19,137,1,"gray",1,"gray",1,"gray",1,"gray",14,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.817709471892952,"Controlada"
"Malawi",,"Malawi",,"África",17563749,2020-05-25,2020-08-02,4231,123,1919,2.9071141574096,45.3557078704798,24.0893900271519,0.70030606791295,10.9259133684955,1324,64,784,7.53825393428248,0.364386897125437,4.46373948978661,94.5714285714286,4.57142857142857,56,88.9047619047619,4.04761904761905,64.8571428571429,591,24,280,3.36488525314271,0.136645086422039,1.59419267492379,84.4285714285714,3.42857142857143,40,373,16,159,2.12369238480919,0.0910967242813593,0.905273697546008,124.333333333333,5.33333333333333,53,733,104.714285714286,-19.3724420190996,92.4285714285714,2.31839258114375,1.07477039438142,45,108,-58.3333333333333,36.0946687975086,-8.63636363636363,"Desacelerando",-123.926978482096,"<h2>La situación del coronavirus en Malawi esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Malawi sólo hay data disponible a nivel de país.<br><br><br><br>• La tendencia de casos no parece estar aumentando en las últimas dos semanas.<br><br>","good",1,,,,0,0,0,0,,,,,,,,,1,"gray",1,"gray",1,"gray",1,"gray",22,"gray",35,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.79655312553847,"Controlada"
"Maldivas",,"Maldivas",,"Asia",402071,2020-04-23,2020-08-02,4164,18,2643,0.432276657060519,63.4726224783862,1035.6379843361,4.47682125793703,657.346588040421,1198,3,281,297.95732594492,0.746136876322839,69.8881540822392,85.5714285714286,0.214285714285714,20.0714285714286,68.2380952380952,0.238095238095238,17.0952380952381,862,3,115,214.389995796762,0.746136876322839,28.6019135923755,123.142857142857,0.428571428571429,16.4285714285714,445,2,75,110.676969987888,0.497424584215226,18.653421908071,148.333333333333,0.666666666666667,25,336,48,156.547619047619,35.5714285714286,140.562248995984,1.89741900054915,215,156,37.8205128205128,47.0712887731494,32.4385113858798,"Desacelerando",-31.0864175777921,"<h2>La situación del coronavirus en Maldivas es muy grave:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Maldivas sólo hay data disponible a nivel de país.<br><br>•La cifra de 298 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>","worst",1,66407,16516.2371819902,6.27042329874863,2830,703.855786664544,8952,2226.47243894735,71.1770623742455,,,,,,,,1,"gray",1,"gray",1,"gray",1,"gray",22,"gray",62,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.855609375353,"Muy Grave"
"Malí",,"Mali",,"África",14528662,2020-04-12,2020-08-02,2541,124,1943,4.87996851633215,76.4659582841401,17.4895664858884,0.853485338154332,13.3735646131764,66,3,115,0.454274454178919,0.0206488388263145,0.791538821675389,4.71428571428571,0.214285714285714,8.21428571428571,6.19047619047619,0.142857142857143,11.8571428571429,31,1,32,0.213371334538583,0.00688294627543816,0.220254280814021,4.42857142857143,0.142857142857143,4.57142857142857,19,0,12,0.130775979233325,0,0.082595355305258,6.33333333333333,0,4,35,5,-11.4285714285714,10.3571428571429,-54.4827586206897,0.637623762376238,6,0,0,181.746031746032,550,"Acelerando",202.620087336245,"<h2>La situación del coronavirus en Malí esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Malí sólo hay data disponible a nivel de país.<br><br><br><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br>• El porcentaje de muertes en Malí (5%) es más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mayor que el reportado.<br><br>","good",1,,,,0,0,0,0,,,,,-15.4467289719626,-9.75714285714286,2020-05-01,94,1,"gray",2,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.467868026042466,"Controlada"
"Malta",,"Malta",,"Europa",493559,2020-03-23,2020-08-02,860,9,678,1.04651162790698,78.8372093023256,174.244619184333,1.82349020076627,137.369595124392,183,0,4,37.0776340822475,0,0.810440089229454,13.0714285714286,0,0.285714285714286,8.85714285714286,0,0.285714285714286,160,0,1,32.4176035691782,0,0.202610022307363,22.8571428571429,0,0.142857142857143,46,0,1,9.32006102613872,0,0.202610022307363,15.3333333333333,0,0.333333333333333,23,3.28571428571429,595.652173913043,0.357142857142857,3560,6.39506172839506,15,21,-28.5714285714286,179.138804457953,-2.64437689969604,"Desacelerando",-101.476160850631,"<h2>La situación del coronavirus en Malta es muy grave:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Malta sólo hay data disponible a nivel de país.<br><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 6% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br>","worst",1,125685,25465.040653701,0.684250308310459,3337,676.109644439672,10906,2209.66490328411,71.1513859275053,,,,-23.044094488189,6.4,2020-03-19,137,1,"gray",1,"gray",1,"gray",1,"gray",14,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.175698849407,"Muy Grave"
"Marruecos",,"Marruecos",,"África",35020200,2020-03-22,2020-08-02,25537,382,18435,1.49586873947605,72.1893722833536,72.9207714404829,1.09079902456297,52.6410471670636,8301,109,3514,23.7034625730293,0.311248936328176,10.0342088280478,592.928571428571,7.78571428571429,251,466.285714285714,6.28571428571429,292.952380952381,5259,69,1997,15.0170473041273,0.197029143180222,5.70242317291163,751.285714285714,9.85714285714286,285.285714285714,2278,36,1124,6.50481721977602,0.102797813833159,3.20957618745752,759.333333333333,12,374.666666666667,3042,434.571428571429,72.879684418146,215.785714285714,174.776564051639,1.60651720191207,522,693,-24.6753246753247,1.75535490939315,-19.2857450820861,"Desacelerando",-1198.6806701531,"<h2>La situación del coronavirus en Marruecos es delicada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Marruecos sólo hay data disponible a nivel de país.<br><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>","mid",1,1181330,3373.28170598683,2.16171603193011,41922,119.708054208714,182262,520.448198468313,66.688937672998,,,,,,,,1,"gray",1,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.402959572261,"Delicada"
"Mauricio",,"Mauricio",,"África",1265577,2020-03-28,2020-07-24,346,10,334,2.89017341040462,96.5317919075144,27.3393084735263,0.790153424090356,26.3911243646179,2,0,2,0.158030684818071,0,0.158030684818071,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.0952380952380952,1,0,1,0.0790153424090356,0,0.0790153424090356,0.142857142857143,0,0.142857142857143,1,0,0,0.0790153424090356,0,0,0.333333333333333,0,0,1,0.142857142857143,0,0.0714285714285714,100,0.933333333333333,1,0,0,0,0,"Desacelerando",0,"<h2>La situación del coronavirus en Mauricio esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Mauricio sólo hay data disponible a nivel de país.<br><br><br><br><br>","good",1,,,,0,0,0,0,,,,,-47.2377049180328,-17.9142857142857,2020-03-20,136,,,1,"gray",1,"gray",1,"gray",13,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258125089495273,"Controlada"
"Mauritania",,"Mauritania",,"África",3537368,2020-05-19,2020-08-02,6323,157,5115,2.48299857662502,80.8951447097897,178.748719386844,4.43832815811078,144.599035214883,450,2,1679,12.7213227461774,0.0565392122052328,47.4646686462929,32.1428571428571,0.142857142857143,119.928571428571,46.0952380952381,0.476190476190476,131.047619047619,152,1,685,4.29698012759769,0.0282696061026164,19.3646801802922,21.7142857142857,0.142857142857143,97.8571428571429,28,0,226,0.791548970873259,0,6.38893097919131,9.33333333333333,0,75.3333333333333,298,42.5714285714286,-48.993288590604,71,-54.728370221328,0.624671916010499,4,9,-55.5555555555556,-11.6228106472009,-42.4579124579125,"Desacelerando",265.298151597588,"<h2>La situación del coronavirus en Mauritania esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Mauritania sólo hay data disponible a nivel de país.<br><br><br><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br><br>","good",1,,,,0,0,0,0,,,,,,,,,1,"gray",1,"gray",1,"gray",1,"gray",22,"gray",39,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.32087805546146,"Controlada"
"Mayotte",,"Mayotte",,"África",256518,2020-04-02,2020-07-30,2962,40,2721,1.35043889264011,91.8636056718433,1154.6947972462,15.5934476333045,1060.74427525554,184,2,140,71.7298591132006,0.779672381665224,54.5770667165657,13.1428571428571,0.142857142857143,10,12.3809523809524,0.0952380952380952,11.4761904761905,100,1,71,38.9836190832612,0.389836190832612,27.6783695491155,14.2857142857143,0.142857142857143,10.1428571428571,62,1,49,24.169843831622,0.389836190832612,19.101973350798,20.6666666666667,0.333333333333333,16.3333333333333,84,12,19.047619047619,9.14285714285714,43.75,1.35364238410596,57,5,1040,280,470,"Acelerando",67.8571428571429,"<h2>La situación del coronavirus en Mayotte es delicada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Mayotte sólo hay data disponible a nivel de país.<br><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>","mid",1,,,,,,,,,,,,,,,,4,"gray",2,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0997303852853,"Delicada"
"Moldavia",,"Moldavia",,"Europa",2998235,2020-03-23,2020-08-02,25362,791,17816,3.11883920826433,70.2468259600978,845.89766979573,26.3821881873836,594.216263901929,4382,107,3440,146.152653144267,3.56876629083444,114.734168602528,313,7.64285714285714,245.714285714286,284.761904761905,7.09523809523809,245.190476190476,2328,56,1907,77.6456815426409,1.86776553538999,63.6040870712269,332.571428571429,8,272.428571428571,1019,20,776,33.9866621529,0.667059119782138,25.881893847547,339.666666666667,6.66666666666667,258.666666666667,2054,293.428571428571,13.3398247322298,226.142857142857,38.4080859128238,1.1476357110812,249,380,-34.4736842105263,19.2238375692602,-12.8509794299268,"Desacelerando",-166.849188584885,"<h2>La situación del coronavirus en Moldavia es muy grave:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Moldavia sólo hay data disponible a nivel de país.<br><br>• La cifra de 146 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un -3% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br>","worst",1,,,,0,0,0,0,,,,,-24.3448818897638,-3.08571428571429,2020-03-18,138,1,"gray",1,"gray",1,"gray",1,"gray",15,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.236353388393,"Muy Grave"
"Mónaco",,"Monaco",,"Europa",37308,2020-06-21,2020-07-29,120,4,105,3.33333333333333,87.5,321.646831778707,10.7215610592902,281.440977806369,11,0,8,29.4842929130481,0,21.4431221185805,0.785714285714286,0,0.571428571428571,0.571428571428571,0,0.476190476190476,8,0,5,21.4431221185805,0,13.4019513241128,1.14285714285714,0,0.714285714285714,4,0,1,10.7215610592902,0,2.68039026482256,1.33333333333333,0,0.333333333333333,3,0.428571428571429,166.666666666667,0.428571428571429,83.3333333333333,1.71111111111111,3,1,200,50,200,"Acelerando",300,"<h2>La situación del coronavirus en Mónaco es grave:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Mónaco sólo hay data disponible a nivel de país.<br><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>","bad",1,,,,0,0,0,0,,,,,,,,,5,"gray",2,"gray",1,"gray",1,"gray",22,"gray",18,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.431625193051,"Grave"
"Mongolia",,"Mongolia",,"Asia",3186347,2020-05-16,2020-08-01,293,0,230,0,78.4982935153584,9.19548310337826,0,7.21829731664505,6,0,17,0.188303408260306,0,0.533526323404199,0.428571428571429,0,1.21428571428571,3,0,1.33333333333333,5,0,12,0.156919506883588,0,0.376606816520611,0.714285714285714,0,1.71428571428571,2,0,5,0.0627678027534352,0,0.156919506883588,0.666666666666667,0,1.66666666666667,1,0.142857142857143,400,4.78571428571429,-91.044776119403,0.096551724137931,2,0,0,0,0,"Desacelerando",0,"<h2>La situación del coronavirus en Mongolia esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Mongolia sólo hay data disponible a nivel de país.<br><br><br><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br><br>","good",1,,,,0,0,0,0,,,,,25.0054794520548,29.0571428571429,2020-02-24,161,2,"gray",1,"gray",1,"gray",1,"gray",20,"gray",41,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153874800033608,"Controlada"
"Montenegro",,"Montenegro",,"Europa",622227,2020-03-31,2020-08-02,3258,51,1445,1.56537753222836,44.3523634131369,523.603122333168,8.19636563504959,232.230359659738,1070,19,1060,171.962965284374,3.05354798168514,170.355834767697,76.4285714285714,1.35714285714286,75.7142857142857,97,1.33333333333333,53.3333333333333,459,8,706,73.7672907154463,1.28570441334111,113.463414477353,65.5714285714286,1.14285714285714,100.857142857143,242,4,514,38.8925585035686,0.642852206670556,82.6065085571664,80.6666666666667,1.33333333333333,171.333333333333,611,87.2857142857143,-24.8772504091653,100.5,-23.9516702203269,0.689248650892487,60,125,-52,4.5474669352049,33.6491228070175,"Acelerando",639.953105464447,"<h2>La situación del coronavirus en Montenegro es delicada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Montenegro sólo hay data disponible a nivel de país.<br><br>• La cifra de 172 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br><br><b>Por el lado positivo:</b><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br>","mid",1,,,,0,0,0,0,,,,,,,,,1,"gray",2,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.9687583364522,"Delicada"
